ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,label
0.7033666222974664,-0.8205815413884094,0.6488988824190595,-0.11091182848467109,0.07760329314951714,0.33792927278489493,-0.38740854367505917,0.309205752609485,3.3773057157380464,0.14717648700026167,-0.7433546665080542,0.10496762817177353,-1.019604530039623,1.3023974462971868,3.986536417649519,-0.6816227459316059,-0.6665674674688382,-0.9690792714847642,-1.4005144514496775,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,-1.0197940186678522,1
-0.2088300953896428,-0.39691696367492774,-0.3539753954161925,0.09458167215364348,-0.5407263593818705,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.20274206302536812,0.07448355736347714,0.5782652110376562,-0.4410362791695732,0.722836923931506,0.7647328308528719,0.8819522184631126,0.2743976470313602,0.30503691928194376,-0.9203320486711896,0.6127608284324456,0.024983582098463002,0
-1.3237371947849985,-0.06625192741074688,0.03174548067428904,-0.7273923303996148,-0.6290591668863544,0.33792927278489493,0.6194660573298142,-1.1348645412353808,-0.5579032050893005,-1.069047123865861,-0.20254880616747328,-0.5873791770217952,-0.4725604863380729,-0.31297446312792004,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,1.3709039327889667,0.17587340594424036,0.638298616042549,-0.9203320486711896,-0.05825782449152497,0.16125892132885195,0
0.3993010497350966,-0.4692499403577173,-0.12254286976190358,-0.11091182848467109,-0.18739512936393474,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.6434595877667715,-0.4725604863380729,-0.1458670242218745,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.3930005041372583,-0.8586311254705181,0.30503691928194376,0.355594587906523,-0.05825782449152497,1.5240123136327415,0
1.311497767422206,2.1347372202227066,1.6517731602543115,0.06522545777674141,-1.247388819417742,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.27966948582465356,-1.019604530039623,0.4668602517669591,-0.20800613723172626,-0.2134695226439019,-0.18946736802826813,-0.23565169999598287,0.17587340594424036,-1.0280098677604772,-0.9203320486711896,-0.7292764774154955,0.024983582098463002,1
-1.4250923856391218,0.04741417880506527,-0.12254286976190358,-1.872284691098796,-1.5123872419311941,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.5104517542225098,0.6215276010650272,-0.5357843816693141,-0.4410362791695732,0.722836923931506,0.7647328308528719,1.9646310144703611,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.05825782449152497,1.5240123136327415,0
0.7033666222974664,0.3160795207697122,0.03174548067428904,-0.31640532912298563,0.07760329314951714,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.048887217426797296,-0.4725604863380729,-1.4270240558348901,1.8892651402088965,-0.6816227459316059,-0.6665674674688382,-0.34042706735152306,0.17587340594424036,-0.6947481709998719,-0.9203320486711896,-0.05825782449152497,-1.8828711671269822,1
-1.121026813076752,-1.2959125310181694,0.10888965589238535,-1.2558041891838523,0.43093452316745295,0.33792927278489493,0.6194660573298142,-0.03057549300107166,0.4258990251175363,0.14717648700026167,-0.20254880616747328,-1.0489437138175077,-0.4725604863380729,0.021240414684171018,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.6724014837520321,-2.385756862320876,1.6380837063243647,1.6315212244842356,1.283779481356416,0.751785391327204,0
-1.0196716222226287,-0.7069154351725973,0.41746635676477056,-0.9035296166610273,-1.1590560119132582,1.952498416860257,1.6263406583346876,-2.154208278067051,2.262329854836965,-0.4609353184327996,-0.7433546665080542,-0.8181614454196514,-1.019604530039623,-0.7028918205753596,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.7422517286557256,0.17587340594424036,-0.02822477747866144,-0.28236873038233334,-0.05825782449152497,0.6155100520968151,0
-1.526447576493245,-0.9549142123707329,-0.5082637458523851,-0.6980361160227126,1.3142625982122924,0.33792927278489493,-0.38740854367505917,0.05436981840156751,-1.0170109125191575,-1.6771589292989222,-0.7433546665080542,1.7204435069567672,-0.4725604863380729,-0.42437942239861703,-0.4410362791695732,0.2546837006438021,0.28763273141230195,1.4058290552408135,0.12661128540068042,0.9715603128031542,4.183374497639661,3.296835440128328,0.6155100520968151,0
-0.006119713681396328,0.4504121917520357,0.4946105319828669,1.73852967726016,-0.9823903969042903,2.759782988897938,3.6400898603444345,-2.7488254578855247,1.2785276246301283,0.14717648700026167,-1.8249663871892159,-1.5874356734125057,-1.019604530039623,-0.090164544586526,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.5499778020626035,0.17587340594424036,-0.36148647423926666,-0.28236873038233334,-0.7292764774154955,-0.2929922094391112,1
-2.5399994850344774,0.4814120389018026,0.26317800632857796,0.27071895841505594,0.342601715662969,1.1452138448225762,1.6263406583346876,-1.8993723438591332,-1.213771358560525,-3.5014943455981062,-2.365772247529797,0.566532164967486,-1.019604530039623,-0.2572719834925715,-0.4410362791695732,0.2546837006438021,0.28763273141230195,2.0694063818259014,0.7177567319233996,0.638298616042549,-0.28236873038233334,0.6127608284324456,0.6155100520968151,0
-0.31018528624376607,1.2667415000292321,-0.3539753954161925,0.47621245905337056,0.342601715662969,1.1452138448225762,1.6263406583346876,0.05436981840156751,-1.1481845432134026,-3.5014943455981062,-2.365772247529797,0.3357498965696298,-0.4725604863380729,-0.48008190203396556,3.287445991835978,-0.6816227459316059,-0.6665674674688382,-1.2135551286476913,0.17587340594424036,-0.6947481709998719,-0.9203320486711896,-0.7292764774154955,-1.3831949232822227,1
1.9196289125469452,2.8167338575175798,0.6488988824190595,2.413722607928908,-0.09906232185945077,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.1258146402260827,-1.019604530039623,-0.090164544586526,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-1.1087797612921513,0.17587340594424036,-0.36148647423926666,-0.28236873038233334,-0.7292764774154955,-1.29234469712863,1
-0.6142508588061358,1.1324088290469085,-0.5082637458523851,-0.34576154349988775,2.992585940797488,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,3.2589919629424755,7.733100169185178,-0.6471893409400111,-0.20800613723172626,8.21328849653477,8.398334421901993,0.25330001432987137,0.6684946113798397,5.637224067451627,5.459301134217373,2.625816787204357,0.29753426055924087,0
-1.3237371947849985,-0.686248870406086,-0.2768312201980962,-0.9035296166610273,-0.8940575893998064,0.33792927278489493,0.6194660573298142,-2.7488254578855247,-1.0170109125191575,-1.069047123865861,-1.2841605268486351,0.25882247377034434,0.07448355736347714,0.29975281286091354,3.5204761337738253,-0.6816227459316059,-0.6665674674688382,0.4977758714927985,1.0133294551847591,-0.02822477747866144,0.355594587906523,-0.7292764774154955,0.16125892132885195,0
-0.9183164313685055,-0.3142507046088825,-0.5854079210704815,-0.081555614107769,2.8159203257885195,1.952498416860257,1.6263406583346876,0.13931512980420666,0.22913857907616894,-0.4609353184327996,-2.365772247529797,3.028209694544619,1.1685716447665775,0.5225627314023076,-0.4410362791695732,1.1909901472192101,0.7647328308528719,-0.026100965284902494,-3.3217371526485144,0.638298616042549,-0.28236873038233334,0.6127608284324456,-0.4292675486695002,0
-1.2223820039308753,-1.2959125310181694,-0.4311195706342888,-1.1970917604300482,0.5192673306719369,-0.4693552992527861,-0.38740854367505917,0.309205752609485,1.1473539939358832,0.14717648700026167,-0.20254880616747328,-1.0489437138175077,1.1685716447665775,-0.2572719834925715,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,1.0216527082704994,0.7177567319233996,1.3048220095637595,1.6315212244842356,0.6127608284324456,0.16125892132885195,0
-1.0196716222226287,0.6157447098841261,-0.5082637458523851,-0.14026804286157316,0.6959329456809048,0.33792927278489493,-0.38740854367505917,-0.5402473614169067,-1.1481845432134026,-1.6771589292989222,-0.7433546665080542,0.9511692789639131,2.2626597321696775,0.29975281286091354,-0.4410362791695732,1.659143370506914,1.718933029734012,-0.2705768224478296,0.12661128540068042,0.9715603128031542,3.545411179350804,-0.7292764774154955,-0.15671687020872227,0
-0.10747490453551957,-0.448583375591206,-0.12254286976190358,0.06522545777674141,-0.6290591668863544,0.33792927278489493,0.6194660573298142,-0.4553020500142675,-0.7546636511306678,-1.069047123865861,-0.20254880616747328,-0.5873791770217952,-0.4725604863380729,-0.42437942239861703,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.5849029245144503,0.17587340594424036,-1.0280098677604772,-0.28236873038233334,-0.05825782449152497,-1.5194702625126117,0
-0.6142508588061358,1.442407300544578,0.10888965589238535,1.1220491753452164,1.3142625982122924,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.0280967017631986,-0.4725604863380729,-1.3156190965641932,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,1.6153797899518938,0.17587340594424036,5.303962370691022,-0.9203320486711896,6.6519287047481805,0.38838448671283354,0
-1.0196716222226287,-1.3269123781679364,-0.5082637458523851,-1.6667911904604813,-1.5123872419311941,0.33792927278489493,0.6194660573298142,-1.0499192298327416,-0.5579032050893005,-3.5014943455981062,-2.365772247529797,-1.3566534050146493,-0.4725604863380729,1.4138024055678837,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-0.20072657754413614,0.17587340594424036,-0.36148647423926666,-0.28236873038233334,-0.05825782449152497,1.5240123136327415,0
0.7033666222974664,-0.6965821527893417,-0.5854079210704815,-0.31640532912298563,0.5192673306719369,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.566532164967486,0.6215276010650272,0.07694289431951953,-0.4410362791695732,1.1909901472192101,1.241832930293442,-1.1786300061958446,1.111853696271879,-0.02822477747866144,-0.28236873038233334,-0.7292764774154955,-0.2929922094391112,1
-1.0196716222226287,-1.7919100854144405,0.7260430576371558,-1.6667911904604813,-1.600720049435678,1.1452138448225762,1.6263406583346876,0.6489869982200417,-0.22996912835368818,0.14717648700026167,0.8790629145136885,-1.5105082506132201,-1.019604530039623,3.641901590981824,0.025024004706120716,1.1909901472192101,1.241832930293442,-0.20072657754413614,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.05825782449152497,1.5240123136327415,0
-0.6142508588061358,-0.6965821527893417,0.34032218154667426,-0.3751177578767898,0.9609313681943566,-0.4693552992527861,-0.38740854367505917,0.3941510640121242,-0.22996912835368818,0.14717648700026167,-0.20254880616747328,0.4126773193689152,-1.019604530039623,-0.090164544586526,-0.4410362791695732,0.722836923931506,0.7647328308528719,1.0216527082704994,0.4714461292055999,1.3048220095637595,0.355594587906523,1.9547981342803866,0.5700849390200188,0
-1.0196716222226287,-0.6655823056395747,-0.6625520962885777,-0.9622420454148314,0.16593610065400108,-0.4693552992527861,-0.38740854367505917,0.309205752609485,1.4752880706714955,0.14717648700026167,-0.20254880616747328,0.10496762817177353,0.07448355736347714,1.3023974462971868,-0.4410362791695732,0.722836923931506,0.7647328308528719,2.0344812593740547,0.12661128540068042,0.30503691928194376,0.9935579061953793,1.9547981342803866,0.47923471286642616,0
0.3993010497350966,-0.14891818647679209,-0.5854079210704815,0.30007517279195806,0.6076001381764209,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.566532164967486,0.6215276010650272,0.13264537395486803,-0.4410362791695732,0.722836923931506,0.7647328308528719,-0.6198280469662969,1.3089021784461188,0.638298616042549,-0.28236873038233334,0.6127608284324456,-0.20214198328551858,1
-0.5128956679520126,-0.045585362644235586,0.03174548067428904,-0.6980361160227126,-0.8057247818953224,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.8181614454196514,-0.4725604863380729,-0.9814042187521022,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,1.859855647114821,-0.4152720405784788,1.6380837063243647,-0.9203320486711896,2.625816787204357,1.5240123136327415,0
-1.0196716222226287,0.7604106632497052,0.10888965589238535,0.7697746028223913,1.4025954057167764,-0.4693552992527861,-0.38740854367505917,-0.4553020500142675,-0.3611427590479331,0.14717648700026167,-0.20254880616747328,1.2588789701610548,-0.4725604863380729,-1.092809178022799,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.6025512388483387,-2.6813295855822354,3.3043921901273907,0.355594587906523,0.6127608284324456,0.751785391327204,0
0.7033666222974664,0.4607454741352913,-0.2768312201980962,0.6229935309378809,1.2259297907078086,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.105024124562484,-0.4725604863380729,0.4668602517669591,0.49108428858181463,-0.2134695226439019,-0.18946736802826813,-0.5849029245144503,-0.4645341611220387,0.638298616042549,0.9935579061953793,-0.7292764774154955,0.20668403440564825,1
-1.2223820039308753,1.1944085233464425,-0.5082637458523851,0.15329410090744763,-0.18739512936393474,0.33792927278489493,-0.38740854367505917,-1.0499192298327416,-0.8858372818249127,-1.069047123865861,-0.7433546665080542,-0.048887217426797296,0.6215276010650272,0.5782652110376562,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,1.7550802797592808,0.5699703702927198,0.638298616042549,0.9935579061953793,0.6127608284324456,1.1151862959415746,0
-0.5128956679520126,-1.099580165736312,-0.4311195706342888,-0.6980361160227126,1.3142625982122924,0.33792927278489493,0.6194660573298142,0.22426044120684582,2.0655694087955974,0.14717648700026167,-2.365772247529797,1.1819515473617694,1.1685716447665775,-0.1458670242218745,-0.4410362791695732,1.659143370506914,1.718933029734012,-0.7944536592255306,0.5207082497491599,0.30503691928194376,0.9935579061953793,-0.05825782449152497,-0.11129175713192595,1
-0.6142508588061358,0.9567430285315626,-0.5854079210704815,-0.34576154349988775,-0.7173919743908385,-0.4693552992527861,-0.38740854367505917,0.05436981840156751,-0.22996912835368818,0.14717648700026167,-0.20254880616747328,-0.6643065998210806,0.6215276010650272,0.07694289431951953,-0.4410362791695732,0.722836923931506,0.7647328308528719,1.9297058920185144,1.3089021784461188,-0.36148647423926666,0.355594587906523,0.6127608284324456,1.5240123136327415,0
0.7033666222974664,-0.830914823771665,-0.5854079210704815,-1.0503106885455378,-0.7173919743908385,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.6643065998210806,1.7156156884681275,-1.5384290151055873,0.49108428858181463,0.2546837006438021,-0.18946736802826813,-0.6896782918699904,0.17587340594424036,-0.02822477747866144,-0.28236873038233334,-0.7292764774154955,-1.0197940186678522,1
0.09523547717272692,-1.306245813401425,1.3431964593819263,-0.9035296166610273,-1.600720049435678,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.5105082506132201,-1.019604530039623,3.641901590981824,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-0.20072657754413614,1.3581642989896787,-0.36148647423926666,-0.9203320486711896,-0.05825782449152497,1.5240123136327415,0
0.19659066802685016,0.6674111218004043,-0.2768312201980962,0.006513029022937241,0.6076001381764209,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.566532164967486,0.07448355736347714,1.0238850481204442,1.4232048563332025,-0.6816227459316059,-0.6665674674688382,2.139256626729595,1.062591575728319,-0.6947481709998719,0.9935579061953793,0.6127608284324456,0.9789109567111857,1
-0.9183164313685055,0.8017437927827278,0.7260430576371558,0.30007517279195806,1.4025954057167764,-0.4693552992527861,-0.38740854367505917,0.22426044120684582,-1.0170109125191575,-1.069047123865861,-0.20254880616747328,1.1819515473617694,-1.019604530039623,-0.5914868613046625,-0.4410362791695732,0.722836923931506,0.7647328308528719,-0.1658014550922894,0.17587340594424036,2.304607099845575,-0.9203320486711896,1.283779481356416,0.888060730557593,0
1.2101425765680827,0.47107875651854697,-0.6625520962885777,-0.2870491147460836,-0.09906232185945077,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.1258146402260827,-0.4725604863380729,-0.090164544586526,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-0.9341541490329175,-2.8291159472129155,-0.02822477747866144,-0.28236873038233334,-0.7292764774154955,-0.2929922094391112,0
1.1087873857139594,-0.6345824584898077,0.9574755832914448,-0.19898047161537732,-0.2757279368684187,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.5104517542225098,-1.019604530039623,-0.7028918205753596,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.5150526796107567,0.5699703702927198,-1.0280098677604772,-0.28236873038233334,-0.7292764774154955,-1.0652191317446487,1
-0.715606049660259,-0.20058459839307036,3.1946566646162378,0.44685624467646845,-1.1590560119132582,3.567067560935619,4.646964461349308,-1.6445364096512158,1.1473539939358832,0.14717648700026167,-2.365772247529797,-0.8950888682189369,-1.019604530039623,-1.4270240558348901,0.49108428858181463,-0.2134695226439019,-0.18946736802826813,0.42792562658910505,0.17587340594424036,-1.0280098677604772,-0.28236873038233334,-0.05825782449152497,-1.5194702625126117,1
-1.3237371947849985,-0.7379152823223643,-0.4311195706342888,-1.0503106885455378,-0.5407263593818705,0.33792927278489493,-0.38740854367505917,0.13931512980420666,3.2461320850438016,0.14717648700026167,-0.7433546665080542,-0.5104517542225098,1.1685716447665775,0.18834785359021655,-0.20800613723172626,2.1272965937946178,2.196033129174582,1.2661285654334267,1.062591575728319,1.6380837063243647,0.355594587906523,1.283779481356416,1.1606114090183708,0
-0.9183164313685055,-0.4899165051242286,-0.2768312201980962,-0.31640532912298563,1.4025954057167764,0.33792927278489493,0.6194660573298142,-0.11552080440371082,0.4258990251175363,0.14717648700026167,-0.20254880616747328,1.7204435069567672,-0.4725604863380729,3.0291743149929906,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,1.6503049124037406,0.17587340594424036,-0.36148647423926666,1.6315212244842356,-0.7292764774154955,1.5240123136327415,0
0.8047218131515896,0.24374654408692265,0.41746635676477056,3.587971183004991,-0.09906232185945077,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.20274206302536812,-1.019604530039623,-1.6498339743762842,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.11359952452248444,1.210377937358999,0.638298616042549,-0.9203320486711896,-0.7292764774154955,0.5246598259432225,1
-0.006119713681396328,0.05774746118832092,-0.4311195706342888,-0.02284318535396484,1.0492641756988406,-0.4693552992527861,-0.38740854367505917,0.3941510640121242,-0.9514240971720351,-1.069047123865861,-0.20254880616747328,0.8742418561646277,3.3567478195727776,-0.31297446312792004,-0.4410362791695732,2.595449817082322,2.196033129174582,-0.4452024347070633,-0.11969931731711922,1.97134540308497,0.355594587906523,-0.05825782449152497,0.6609351651736114,0
0.7033666222974664,1.2874080647957433,0.26317800632857796,0.5936373165609788,0.16593610065400108,0.33792927278489493,-0.38740854367505917,0.309205752609485,3.705239792473659,0.14717648700026167,-0.7433546665080542,0.10496762817177353,-1.019604530039623,-0.31297446312792004,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,0.5327009939446452,-1.9916598979723965,-0.02822477747866144,0.355594587906523,-0.05825782449152497,0.16125892132885195,1
-1.7291579582014915,-0.8722479533046876,-0.5082637458523851,-0.7567485447765169,-0.8057247818953224,1.952498416860257,0.6194660573298142,-1.4746457868459375,2.983784823655312,0.14717648700026167,-2.365772247529797,-0.5104517542225098,0.07448355736347714,0.18834785359021655,-0.4410362791695732,0.2546837006438021,0.28763273141230195,2.1741817491814417,0.12661128540068042,0.638298616042549,0.9935579061953793,1.9547981342803866,1.5240123136327415,0
-0.31018528624376607,-1.2235795543353798,-0.1996870449799999,-0.9622420454148314,1.0492641756988406,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.8742418561646277,0.6215276010650272,-0.1458670242218745,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,0.3930005041372583,0.5207082497491599,0.9715603128031542,0.9935579061953793,0.6127608284324456,0.29753426055924087,1
-0.4115404770978893,0.5744115803511035,-0.12254286976190358,-2.0777781917371105,-1.777385664444646,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.566532164967486,-0.4725604863380729,3.641901590981824,-0.4410362791695732,1.1909901472192101,1.241832930293442,-0.20072657754413614,0.17587340594424036,-0.36148647423926666,-0.9203320486711896,-0.05825782449152497,1.5240123136327415,0
-0.8169612405143822,-0.41758352844143903,5.66327027159532,2.6779285373210264,-1.1590560119132582,1.1452138448225762,1.6263406583346876,-1.8993723438591332,-0.033208682312320846,0.14717648700026167,-2.365772247529797,-0.8950888682189369,-1.019604530039623,-1.9283463725530268,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,1.720155157307434,0.17587340594424036,-1.0280098677604772,-0.28236873038233334,-0.05825782449152497,1.5240123136327415,1
1.2101425765680827,0.233413261703667,-0.6625520962885777,-0.11091182848467109,-0.2757279368684187,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-0.20274206302536812,0.07448355736347714,0.29975281286091354,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.8643039041292241,0.17587340594424036,-0.02822477747866144,-0.9203320486711896,-0.05825782449152497,0.20668403440564825,1
-0.31018528624376607,-0.5622494818070182,-0.5082637458523851,-0.9328858310379293,-0.45239355187738656,0.33792927278489493,-0.38740854367505917,-0.710137984222185,0.09796494838192406,0.14717648700026167,-0.7433546665080542,-0.27966948582465356,0.6215276010650272,1.3023974462971868,0.2580541466439677,-0.2134695226439019,-0.18946736802826813,-1.1786300061958446,-0.9078932460140781,-0.6947481709998719,0.9935579061953793,-0.05825782449152497,-0.2929922094391112,0
-1.4250923856391218,-0.14891818647679209,0.34032218154667426,0.3587876015457622,-1.335721626922226,3.567067560935619,4.646964461349308,-3.0886067034960814,-1.1481845432134026,-3.5014943455981062,-2.365772247529797,-1.7412905190110763,-1.019604530039623,1.8037197630153232,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-1.2135551286476913,0.17587340594424036,-1.0280098677604772,-0.9203320486711896,-0.05825782449152497,1.5240123136327415,0
0.9060770040057129,-0.5209163522739956,-0.4311195706342888,-0.6099674728920065,0.6959329456809048,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,0.4896047421682006,1.1685716447665775,-0.03446206495117749,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-1.1087797612921513,1.2596400579025588,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,-1.3831949232822227,1
1.0074321948598361,-0.7792484118553868,0.4946105319828669,-0.46318640100749603,-1.0707232044087742,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.0489437138175077,-1.019604530039623,-0.090164544586526,-0.4410362791695732,-0.2134695226439019,-0.6665674674688382,-0.23565169999598287,0.17587340594424036,-1.0280098677604772,-0.9203320486711896,-0.7292764774154955,-1.2014944709750375,1
-0.5128956679520126,-0.33491726937539384,-0.5854079210704815,-1.167735546053146,-0.36406074437290264,1.1452138448225762,1.6263406583346876,-0.8800286070274633,-0.0987954976594433,0.14717648700026167,-2.365772247529797,-0.048887217426797296,0.6215276010650272,-0.9257017391167537,-0.4410362791695732,1.1909901472192101,1.241832930293442,-1.1786300061958446,0.17587340594424036,0.638298616042549,-0.9203320486711896,-0.7292764774154955,-0.7472433402070744,0
-0.715606049660259,1.4010741710115555,-0.6625520962885777,-0.02284318535396484,1.0492641756988406,0.33792927278489493,0.6194660573298142,0.13931512980420666,0.1635517637290465,0.14717648700026167,-2.365772247529797,0.9511692789639131,0.07448355736347714,0.29975281286091354,-0.4410362791695732,1.1909901472192101,1.241832930293442,0.8470270960112658,-1.9916598979723965,2.304607099845575,1.6315212244842356,1.283779481356416,0.6155100520968151,0
1.412852958276329,0.01641433165529832,0.18603383111048166,0.06522545777674141,0.342601715662969,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.279725982215364,-1.019604530039623,-0.36867694276326857,-0.4410362791695732,-0.6816227459316059,-0.6665674674688382,-0.8293787816773773,-2.533543223951556,-0.36148647423926666,-0.28236873038233334,-0.7292764774154955,-0.15671687020872227,1
0.8047218131515896,0.01641433165529832,2.654647438089564,2.0027356066522786,-1.42405443442671,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,-1.3566534050146493,-1.019604530039623,-1.9283463725530268,-0.4410362791695732,-0.2134695226439019,-0.6665674674688382,1.475679300144507,0.17587340594424036,-0.36148647423926666,-0.28236873038233334,-0.05825782449152497,1.5240123136327415,0
-0.10747490453551957,0.2747463912366896,-0.1996870449799999,0.06522545777674141,0.254268908158485,0.33792927278489493,-0.38740854367505917,-1.0499192298327416,-1.0170109125191575,-1.6771589292989222,-0.7433546665080542,0.18189505097105896,0.6215276010650272,-1.4827265354702388,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,-1.0738546388403045,0.9148052140976393,-0.6947481709998719,-0.28236873038233334,-0.7292764774154955,-1.5194702625126117,0
-1.2223820039308753,-0.6035826113400408,0.6488988824190595,0.09458167215364348,-0.8057247818953224,1.952498416860257,1.6263406583346876,-2.833770769288164,-0.8858372818249127,-1.069047123865861,-1.2841605268486351,-0.35659690862393895,-1.019604530039623,0.6896701703083531,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-1.1437048837439978,-2.533543223951556,-1.0280098677604772,-0.28236873038233334,-0.05825782449152497,0.38838448671283354,0
-0.2088300953896428,-0.5415829170405069,-0.5082637458523851,-0.5806112585151044,2.197590673257132,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.7973709297560527,0.07448355736347714,0.021240414684171018,-0.4410362791695732,0.2546837006438021,0.28763273141230195,-0.23565169999598287,-1.597562933623917,-0.02822477747866144,-0.28236873038233334,-0.05825782449152497,-1.1560693578982413,1
-0.006119713681396328,-0.14891818647679209,-0.3539753954161925,-0.14026804286157316,1.7559266357347123,-0.4693552992527861,-0.38740854367505917,0.6489869982200417,-0.22996912835368818,0.755288292433323,0.8790629145136885,1.874298352555338,-0.4725604863380729,1.2466949666618383,-0.4410362791695732,-0.2134695226439019,-0.18946736802826813,1.6503049124037406,-0.7601068843833982,1.3048220095637595,4.8213378159285165,3.296835440128328,0.888060730557593,0
