num_of_prev_attempts,weight,weighted_score,forumng_click,homepage_click,oucontent_click,resource_click,subpage_click,url_click,dataplus_click,glossary_click,oucollaborate_click,quiz_click,ouelluminate_click,sharedsubpage_click,questionnaire_click,page_click,externalquiz_click,ouwiki_click,dualpane_click,folder_click,repeatactivity_click,htmlactivity_click,code_module,gender,region,highest_education,imd_band,age_band,studied_credits,disability,final_result
0,100.0,58.0,53.0,115.0,610.0,20.0,131.0,4.0,0.0,0.0,5.0,713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5,0,8,2,4,0,1,0,0
0,170.0,67.2,133.0,243.0,80.0,70.0,136.0,2.0,0.0,0.0,3.0,846.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,4,1,0,0,3,0,1
0,12.5,70.0,141.0,75.0,29.0,6.0,47.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,6,2,1,1,1,0,0
0,0.0,0.0,1.0,20.0,83.0,0.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0,10,2,4,0,3,0,0
0,100.0,78.5,247.0,123.0,346.0,20.0,188.0,11.0,1.0,0.0,1.0,668.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,5,0,0,2,9,0,1,0,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,2,0,3,0,0
0,23.0,24.565217391304348,24.0,34.0,0.0,21.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,3,2,0,3,0,0
0,72.0,65.44444444444444,20.0,92.0,280.0,82.0,2.0,11.0,0.0,0.0,1.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,3,2,3,0,3,0,0
0,12.5,66.0,92.0,147.0,242.0,14.0,88.0,14.0,0.0,1.0,0.0,145.0,0.0,0.0,0.0,9.0,0.0,16.0,0.0,0.0,0.0,0.0,5,0,3,1,6,1,1,0,0
0,100.0,82.75,245.0,250.0,966.0,17.0,228.0,12.0,2.0,0.0,2.0,1076.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,4.0,5,1,11,2,0,0,3,0,1
0,200.0,47.95,542.0,267.0,128.0,41.0,131.0,8.0,0.0,0.0,10.0,355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,1,3,3,0,1,0,1
0,100.0,71.25,83.0,351.0,1214.0,34.0,207.0,39.0,1.0,0.0,29.0,787.0,0.0,0.0,9.0,7.0,0.0,26.0,0.0,1.0,0.0,0.0,5,0,1,1,8,0,1,0,1
0,40.0,66.9375,169.0,241.0,141.0,85.0,140.0,21.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,45.0,0.0,0.0,0.0,0.0,3,0,0,2,5,1,1,0,0
0,0.0,0.0,0.0,5.0,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5,0,7,2,6,0,3,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,2,1,3,0,0
0,11.0,29.818181818181817,30.0,52.0,0.0,2.0,14.0,3.0,0.0,0.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,7,2,6,0,3,1,0
0,100.0,83.5,325.0,706.0,1651.0,66.0,296.0,39.0,2.0,0.0,6.0,836.0,0.0,0.0,18.0,17.0,0.0,46.0,12.0,2.0,0.0,0.0,5,0,3,1,1,0,3,0,1
0,100.0,87.5,158.0,328.0,577.0,36.0,228.0,12.0,0.0,0.0,3.0,872.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,6.0,5,0,10,2,7,0,3,0,0
0,80.0,75.09375,153.0,150.0,124.0,26.0,99.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,52.0,0.0,0.0,0.0,0.0,3,1,11,2,5,0,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,2,1,0,0,3,0,0
1,18.0,71.72222222222223,249.0,128.0,14.0,27.0,64.0,7.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2,2,7,1,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,5,3,1,0,2,0,0
0,82.0,58.08536585365854,200.0,155.0,1.0,41.0,53.0,7.0,0.0,1.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,10,1,2,0,3,0,0
0,18.0,55.5,33.0,90.0,19.0,11.0,71.0,8.0,0.0,0.0,1.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,10,2,5,1,1,0,0
0,80.0,56.9375,275.0,264.0,66.0,48.0,108.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,121.0,0.0,0.0,0.0,0.0,3,0,11,2,7,1,1,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,3,0,2,0,1,0,0
0,12.5,70.0,58.0,94.0,46.0,4.0,36.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,11,2,3,0,3,0,0
0,0.0,67.0,0.0,79.0,81.0,5.0,5.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0,11,1,3,1,0,0,0
0,30.0,76.66666666666667,77.0,172.0,381.0,35.0,27.0,0.0,0.0,49.0,2.0,135.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,2,2,0,3,0,0
0,98.0,80.03061224489795,263.0,126.0,1.0,2.0,79.0,24.0,0.0,0.0,0.0,43.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1
0,0.0,0.0,0.0,5.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,4,2,4,0,3,0,0
0,60.0,82.04166666666667,60.0,99.0,22.0,27.0,50.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,71.0,0.0,0.0,0.0,0.0,3,0,1,2,8,0,3,0,0
0,175.0,86.45714285714286,1423.0,426.0,61.0,134.0,274.0,118.0,0.0,10.0,34.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3,0,2,1,6,0,3,1,1
0,99.0,65.0,14.0,26.0,0.0,10.0,11.0,2.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,2,7,0,3,1,1
0,100.0,68.25,627.0,303.0,283.0,19.0,251.0,7.0,0.0,0.0,8.0,847.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0,1,2,1,0,1,0,1
0,180.0,55.79166666666666,149.0,88.0,75.0,37.0,63.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,0.0,0.0,0.0,3,1,12,1,4,0,1,0,1
0,169.0,95.301775147929,7.0,389.0,423.0,52.0,191.0,12.0,0.0,0.0,136.0,1214.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,2,5,1,1,0,1
0,100.0,87.8,5774.0,4747.0,1911.0,50.0,244.0,141.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,4,9,2,1,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,4,2,0,1,1,0,0
0,25.0,69.0,131.0,203.0,151.0,6.0,116.0,6.0,0.0,0.0,1.0,351.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5,0,10,2,9,0,2,0,0
0,0.0,0.0,0.0,7.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,3,4,2,1,0,0,0
0,200.0,93.0,399.0,368.0,1.0,56.0,154.0,8.0,0.0,0.0,6.0,1870.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,12,2,7,0,2,0,1
1,100.0,82.0,180.0,769.0,3584.0,112.0,1380.0,226.0,29.0,0.0,0.0,1312.0,27.0,0.0,43.0,74.0,0.0,43.0,5.0,0.0,0.0,0.0,5,1,9,1,8,1,1,0,1
0,82.0,87.8780487804878,787.0,344.0,28.0,22.0,23.0,19.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,2,2,0,1,0,1
0,100.0,62.5,236.0,249.0,834.0,17.0,28.0,1.0,0.0,1.0,10.0,173.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,2,8,0,1,0,1
0,191.0,43.89005235602095,17.0,83.0,6.0,42.0,65.0,2.0,0.0,0.0,4.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,2,4,1,3,0,1
0,0.0,86.125,0.0,62.0,21.0,16.0,6.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,5,2,1,0,0,0,0
0,200.0,76.995,82.0,131.0,47.0,24.0,58.0,7.0,0.0,0.0,0.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,1,7,0,2,0,1
0,100.0,71.25,598.0,237.0,730.0,44.0,267.0,30.0,0.0,0.0,0.0,33.0,6.0,0.0,0.0,17.0,0.0,22.0,0.0,0.0,0.0,0.0,5,0,0,2,9,0,1,0,0
0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,5,2,7,0,1,0,0
0,200.0,74.9,84.0,139.0,56.0,36.0,133.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,52.0,0.0,0.0,0.0,0.0,3,0,6,2,2,0,2,0,1
0,0.0,0.0,21.0,35.0,37.0,19.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,7,1,4,1,0,1,0
2,100.0,58.64,51.0,83.0,36.0,33.0,37.0,15.0,0.0,0.0,2.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,1,1,0,3,0,1
0,72.0,89.66666666666667,240.0,250.0,530.0,5.0,8.0,54.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,2,9,1,0,0,0
0,100.0,74.8,335.0,209.0,525.0,1.0,21.0,29.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,145.0,1.0,0.0,0.0,0.0,4,0,5,2,4,0,1,0,1
0,175.0,85.17142857142858,71.0,121.0,41.0,88.0,74.0,13.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0,8,3,2,0,1,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,3,1,1,0,3,0,0
0,0.0,0.0,9.0,2.0,5.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,1,1,1,1,0,0
0,72.0,72.77777777777777,0.0,36.0,144.0,5.0,5.0,8.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,8,3,9,1,1,1,0
0,0.0,0.0,17.0,27.0,7.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3,0,10,1,3,0,1,0,0
0,0.0,50.44444444444444,43.0,139.0,440.0,26.0,42.0,0.0,0.0,7.0,0.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,11,0,0,0,0,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,12,1,9,0,1,1,0
0,72.0,74.55555555555556,78.0,170.0,453.0,16.0,13.0,11.0,0.0,0.0,1.0,72.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,4,0,5,1,1,0,1,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,1,0,1,2,0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,4,3,0,1,3,0,0
0,100.0,84.95,282.0,158.0,17.0,26.0,70.0,16.0,0.0,2.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,2,6,1,1,0,1
0,0.0,89.88888888888889,104.0,176.0,184.0,14.0,21.0,0.0,0.0,7.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,1,1,3,1,0,0,1
0,100.0,48.25,103.0,78.0,90.0,15.0,25.0,2.0,0.0,1.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,1,1,0,1,0,1
0,72.0,50.44444444444444,385.0,134.0,116.0,4.0,7.0,42.0,0.0,0.0,3.0,121.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,4,1,10,1,2,0,1,0,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,6,0,3,0,0
0,100.0,87.4,38.0,92.0,327.0,41.0,26.0,2.0,0.0,1.0,3.0,124.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,2,9,0,3,0,1
0,0.0,0.0,0.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,1,9,1,3,0,0
0,0.0,71.33333333333333,244.0,126.0,240.0,17.0,7.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,12,2,3,0,0,0,1
0,100.0,82.52,175.0,246.0,716.0,148.0,74.0,84.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,232.0,4.0,0.0,0.0,0.0,4,0,4,2,0,1,1,0,1
1,100.0,76.25,324.0,254.0,719.0,51.0,197.0,9.0,0.0,0.0,10.0,589.0,0.0,0.0,3.0,6.0,0.0,11.0,0.0,0.0,0.0,3.0,5,0,3,2,1,0,1,0,1
0,100.0,73.0,152.0,249.0,577.0,29.0,14.0,4.0,0.0,0.0,14.0,146.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,3,5,0,1,0,1
0,0.0,0.0,83.0,53.0,53.0,9.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,1,1,4,1,1,0,0
0,100.0,83.89,206.0,196.0,18.0,23.0,36.0,24.0,0.0,0.0,2.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,7,2,9,0,1,0,1
0,50.0,71.0,131.0,125.0,125.0,31.0,127.0,8.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,3,2,3,0,3,0,0
0,200.0,62.0,242.0,278.0,147.0,35.0,55.0,14.0,0.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3,1,9,2,4,0,3,0,1
0,82.0,68.84146341463415,304.0,170.0,6.0,40.0,75.0,24.0,0.0,6.0,1.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,11,1,2,1,1,0,1
0,99.0,69.79797979797979,13.0,24.0,2.0,11.0,4.0,2.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8,1,7,0,3,0,1
0,2.0,44.0,0.0,58.0,2.0,32.0,20.0,6.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,3,1,1,2,1,0,0
0,100.0,76.5,66.0,42.0,373.0,14.0,113.0,2.0,4.0,2.0,2.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5,0,11,2,6,0,3,0,1
0,62.0,60.516129032258064,52.0,81.0,0.0,36.0,40.0,12.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,2,4,0,1,0,0
0,200.0,64.3375,341.0,263.0,202.0,39.0,67.0,24.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,14.0,41.0,0.0,0.0,0.0,0.0,3,0,4,4,0,0,3,0,1
0,200.0,66.98,675.0,660.0,70.0,70.0,134.0,54.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,6.0,30.0,116.0,0.0,0.0,0.0,0.0,3,1,9,2,8,0,1,0,1
0,0.0,0.0,0.0,11.0,1.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0,1,3,9,0,1,0,0
0,100.0,75.5,13.0,202.0,327.0,19.0,30.0,2.0,0.0,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,2,7,0,1,0,0
0,12.5,48.0,18.0,9.0,31.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0,10,1,1,0,1,0,0
1,191.0,49.82198952879581,464.0,628.0,300.0,89.0,406.0,79.0,0.0,391.0,0.0,0.0,10.0,0.0,0.0,2.0,28.0,85.0,0.0,0.0,0.0,0.0,3,1,4,2,4,0,4,0,1
0,22.5,81.66666666666667,177.0,195.0,152.0,32.0,76.0,13.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,49.0,0.0,0.0,0.0,0.0,3,1,1,1,5,0,3,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,1,7,1,2,0,0
1,0.0,0.0,23.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,5,1,1,0,3,0,0
0,200.0,73.12,108.0,349.0,1018.0,189.0,227.0,23.0,0.0,0.0,0.0,649.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,12,2,6,1,1,0,1
0,11.0,59.81818181818182,173.0,73.0,55.0,15.0,18.0,4.0,0.0,0.0,5.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,12,1,8,0,2,0,0
0,0.0,0.0,56.0,48.0,53.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,3,1,0,0,3,0,0
0,43.0,72.3953488372093,6.0,28.0,12.0,2.0,12.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,1,6,1,3,0,0
0,100.0,84.5,514.0,773.0,1227.0,101.0,352.0,25.0,20.0,0.0,2.0,724.0,0.0,0.0,18.0,7.0,0.0,40.0,8.0,1.0,0.0,0.0,5,0,6,1,3,1,2,0,1
0,0.0,93.33333333333331,204.0,239.0,676.0,59.0,22.0,0.0,0.0,1.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,5,1,1,1,0,0,1
0,100.0,47.51,2083.0,286.0,0.0,12.0,20.0,15.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,2,0,0,1,0,0
0,100.0,70.68,261.0,262.0,34.0,68.0,78.0,10.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,7,0,3,0,0
0,0.0,0.0,7.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3,1,0,1,7,0,1,0,0
0,44.5,45.35955056179776,487.0,332.0,77.0,43.0,185.0,67.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,2.0,13.0,34.0,0.0,0.0,0.0,0.0,3,1,6,1,2,0,1,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,11,3,2,1,3,0,0
2,25.0,34.0,4.0,31.0,101.0,6.0,48.0,1.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5,1,4,2,0,0,3,0,0
2,160.0,59.609375,356.0,366.0,247.0,86.0,368.0,45.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,3,0,5,2,0,0,1,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,2,0,0,1,0,0
0,0.0,0.0,0.0,10.0,20.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,12,1,0,1,1,0,0
0,99.0,56.70707070707071,7.0,36.0,4.0,2.0,2.0,15.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,2,7,0,1,0,1
0,50.0,79.5,75.0,98.0,203.0,50.0,103.0,11.0,0.0,3.0,0.0,13.0,2.0,0.0,0.0,6.0,0.0,5.0,2.0,0.0,0.0,0.0,5,0,5,0,3,0,2,0,0
0,200.0,57.925,1.0,793.0,4340.0,247.0,216.0,34.0,0.0,0.0,0.0,566.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,3,1,4,0,4,0,1
0,25.0,76.0,280.0,439.0,479.0,26.0,200.0,31.0,0.0,1.0,0.0,430.0,5.0,0.0,10.0,18.0,0.0,15.0,4.0,0.0,0.0,0.0,5,0,12,1,0,0,1,0,0
0,100.0,89.0,640.0,1325.0,3807.0,43.0,557.0,67.0,60.0,0.0,15.0,870.0,0.0,0.0,47.0,28.0,0.0,27.0,3.0,0.0,0.0,5.0,5,1,8,2,1,0,2,0,1
0,100.0,69.4,76.0,167.0,502.0,30.0,36.0,1.0,0.0,4.0,33.0,144.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,3,4,0,1,0,1
0,72.0,66.33333333333333,450.0,365.0,689.0,11.0,58.0,48.0,0.0,0.0,15.0,154.0,0.0,0.0,0.0,0.0,0.0,267.0,4.0,0.0,0.0,0.0,4,0,11,2,7,1,1,0,0
0,200.0,71.9,701.0,489.0,78.0,46.0,99.0,17.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3,0,4,2,4,0,1,0,1
0,25.0,47.0,0.0,33.0,126.0,5.0,42.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,9,1,8,0,1,0,0
0,100.0,92.25,198.0,295.0,1179.0,20.0,176.0,12.0,0.0,0.0,1.0,531.0,0.0,0.0,12.0,7.0,0.0,10.0,0.0,2.0,0.0,0.0,5,1,1,2,8,0,1,0,1
0,100.0,72.0,218.0,246.0,1092.0,26.0,266.0,16.0,0.0,0.0,0.0,473.0,0.0,0.0,9.0,12.0,0.0,44.0,0.0,2.0,0.0,0.0,5,0,8,2,6,0,1,0,1
2,0.0,0.0,0.0,23.0,6.0,6.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,1,1,0,3,1,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5,1,1,0,1,0,0
0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,11,1,5,0,1,0,0
0,125.0,70.264,186.0,166.0,3.0,55.0,78.0,3.0,0.0,0.0,0.0,270.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,2,5,0,1,0,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,1,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,5,1,3,0,2,1,0
